key,prediction
2014-06-14,6.898628234863281
2014-06-14,10.083459854125977
2014-06-14,38.533538818359375
2014-06-14,3.5091564655303955
2014-06-14,3.9581730365753174
2014-06-14,4.380326271057129
2014-06-14,5.20535945892334
2014-06-14,4.9947686195373535
2014-06-14,5.9751996994018555
2014-06-14,7.5329270362854
2014-06-14,14.545899391174316
2014-06-14,4.394875526428223
2014-06-14,3.822108268737793
2014-06-14,6.065053462982178
2014-06-14,15.546499252319336
2014-06-14,7.49003791809082
2014-06-14,9.282910346984863
2014-06-14,7.137895584106445
2014-06-14,5.140425205230713
2014-06-14,5.013988018035889
2014-06-14,11.566073417663574
2014-06-14,10.81637191772461
2014-06-14,10.345850944519043
2014-06-14,10.836461067199707
2014-06-14,6.654447555541992
2014-06-14,8.326299667358398
2014-06-14,10.076257705688477
2014-06-14,5.40584659576416
2014-06-14,38.075218200683594
2014-06-14,5.675967693328857
2014-06-14,3.7985990047454834
2014-06-14,3.81001615524292
2014-06-14,9.532999038696289
2014-06-14,8.125110626220703
2014-06-14,9.359090805053711
2014-06-14,23.373680114746094
2014-06-14,20.745412826538086
2014-06-14,16.811389923095703
2014-06-14,9.24741268157959
2014-06-14,6.817404747009277
2014-06-14,5.462641716003418
2014-06-14,5.245936393737793
2014-06-14,19.861379623413086
2014-06-14,7.008091449737549
2014-06-14,5.950180530548096
2014-06-14,7.75370979309082
2014-06-14,8.894074440002441
2014-06-14,2.8854575157165527
2014-06-14,7.478990077972412
2014-06-14,5.608582496643066
2014-06-14,5.578118324279785
2014-06-14,4.082383155822754
2014-06-14,7.404789924621582
2014-06-14,8.325340270996094
2014-06-14,7.332262992858887
2014-06-14,15.457738876342773
2014-06-14,4.473912239074707
2014-06-14,3.6172215938568115
2014-06-14,5.168349742889404
2014-06-14,5.052706241607666
2014-06-14,5.92280387878418
2014-06-14,4.2582292556762695
2014-06-14,10.034462928771973
2014-06-14,4.9830193519592285
2014-06-14,15.666072845458984
2014-06-14,7.44843053817749
2014-06-14,4.18831729888916
2014-06-14,9.126954078674316
2014-06-14,6.912985801696777
2014-06-14,4.405326843261719
2014-06-14,5.465788841247559
2014-06-14,6.9913530349731445
2014-06-14,9.864143371582031
2014-06-14,7.221128940582275
2014-06-14,7.272759437561035
2014-06-14,5.697275638580322
2014-06-14,8.279775619506836
2014-06-14,8.060821533203125
2011-12-12,5.763906478881836
2011-12-12,3.912451982498169
2011-12-12,9.971144676208496
2011-12-12,6.7069597244262695
2011-12-12,7.490071773529053
2013-06-27,16.942821502685547
2013-06-27,10.310633659362793
2009-02-20,7.146739959716797
2009-02-20,10.903691291809082
2009-02-20,6.485032081604004
2010-08-22,26.882448196411133
2010-08-22,14.668850898742676
2010-08-22,4.214108467102051
2010-08-22,6.749788761138916
2012-08-06,9.830825805664062
2012-08-06,14.421963691711426
2013-11-04,4.822707176208496
2013-11-04,8.792566299438477
2013-11-04,8.890575408935547
2011-06-24,7.475400924682617
2011-06-24,17.18818473815918
2011-03-28,5.745177745819092
2011-03-28,0.35460105538368225
2011-03-28,8.052284240722656
2011-08-14,6.045827865600586
2011-08-14,6.454635143280029
2011-08-14,20.795373916625977
2011-08-14,6.8462300300598145
2015-02-21,15.694421768188477
2015-02-21,7.025914192199707
2015-02-21,13.81110954284668
2015-02-21,7.620950222015381
2013-01-29,7.690881252288818
2014-09-12,8.006742477416992
2013-11-09,7.922868251800537
2013-11-09,9.601972579956055
2013-04-25,24.523828506469727
2013-04-25,6.762114524841309
2013-09-07,6.969209671020508
2013-09-07,7.837404727935791
2013-09-07,4.358115196228027
2011-05-21,4.42241907119751
2011-05-21,5.167052268981934
2011-05-21,8.31671142578125
2011-11-25,5.87246561050415
2011-11-25,9.627128601074219
2015-01-31,4.761745929718018
2010-11-01,7.052907466888428
2010-11-01,7.368568420410156
2010-11-01,9.628487586975098
2011-03-24,5.8282470703125
2011-03-24,6.998820781707764
2010-05-10,5.626130104064941
2010-05-10,4.955078125
2010-05-10,9.273825645446777
2010-05-10,8.095895767211914
2012-06-09,7.963809967041016
2012-08-22,16.876819610595703
2012-08-22,4.8488240242004395
2012-12-23,12.397957801818848
2012-06-30,10.682136535644531
2012-06-30,6.128935813903809
2012-06-30,10.619418144226074
2012-06-30,4.741182327270508
2011-10-02,8.87552547454834
2011-10-02,13.997900009155273
2011-10-02,12.798589706420898
2011-10-02,3.2698326110839844
2011-10-02,11.620865821838379
2011-10-02,3.88016676902771
2011-10-02,12.239038467407227
2011-10-02,20.590951919555664
2011-10-02,9.631059646606445
2011-10-02,7.816871166229248
2011-10-02,7.090403079986572
2011-10-02,6.495311737060547
2011-10-02,5.1309590339660645
2011-10-02,6.629579067230225
2011-10-02,5.372021198272705
2011-10-02,8.293670654296875
2011-10-02,8.354146957397461
2011-10-02,19.385011672973633
2011-10-02,11.420963287353516
2011-10-02,5.343195915222168
2011-10-02,5.137083530426025
2011-10-02,8.553360939025879
2011-10-02,12.248675346374512
2011-10-02,12.662009239196777
2011-10-02,9.11480712890625
2011-10-02,7.426541805267334
2011-10-02,5.501941680908203
2011-10-02,6.150489807128906
2011-10-02,7.650943756103516
2011-10-02,13.497196197509766
2011-10-02,8.48736572265625
2011-10-02,25.65206527709961
2011-10-02,28.773426055908203
2011-10-02,7.941005229949951
2011-10-02,9.678956985473633
2011-10-02,23.441909790039062
2011-10-02,17.312715530395508
2011-10-02,10.826053619384766
2011-10-02,18.014680862426758
2011-10-02,14.932881355285645
2011-10-02,8.328330993652344
2011-10-02,18.148061752319336
2011-10-02,11.87864875793457
2011-10-02,16.82135581970215
2011-10-02,9.50529670715332
2011-10-02,12.495597839355469
2011-10-02,26.85696792602539
2011-10-02,14.487425804138184
2011-10-02,16.85609245300293
2011-10-02,8.477333068847656
2011-10-02,16.84913444519043
2011-10-02,18.663423538208008
2011-10-02,35.8259162902832
2011-10-02,7.365230560302734
2011-10-02,5.70873498916626
2011-10-02,4.108298301696777
2013-03-21,8.22311019897461
2013-03-21,8.90283489227295
2013-03-21,8.725534439086914
2013-03-21,5.4629364013671875
2013-03-21,6.015676498413086
2013-06-07,16.192115783691406
2013-06-07,6.168762683868408
2010-09-05,34.20979309082031
2013-07-12,9.323554039001465
2009-12-03,19.60894012451172
2009-10-15,4.8614983558654785
2011-09-25,21.645326614379883
2011-09-25,11.263900756835938
2015-06-08,9.47536563873291
2014-07-16,8.975858688354492
2014-07-16,9.859487533569336
2011-12-15,7.424696445465088
2011-12-15,4.616893291473389
2011-10-11,13.38717269897461
2011-10-11,7.746994495391846
2011-10-11,6.9652204513549805
2013-09-14,6.7291579246521
2013-09-14,10.627808570861816
2014-02-06,4.2473297119140625
2014-02-06,4.6504364013671875
2014-02-06,4.070770263671875
2009-06-10,25.002187728881836
2009-06-10,4.789622783660889
2009-06-10,7.366564750671387
2009-06-10,41.723873138427734
2009-06-10,7.027563095092773
2009-06-10,27.50152015686035
2009-06-10,8.094242095947266
2009-06-10,6.453591823577881
2009-06-10,6.652009963989258
2009-06-10,8.680129051208496
2009-06-10,6.575336456298828
2009-06-10,3.232477903366089
2009-06-10,4.392033100128174
2009-06-10,7.050753116607666
2009-06-10,8.535680770874023
2009-06-10,5.176383972167969
2009-06-10,7.476448059082031
2009-06-10,4.681718826293945
2009-06-10,6.638058662414551
2009-06-10,10.009614944458008
2009-06-10,4.392587661743164
2009-06-10,11.415342330932617
2009-06-10,5.237375736236572
2009-06-10,3.634397506713867
2009-06-10,4.893816947937012
2009-06-10,7.459876537322998
2009-06-10,9.692481994628906
2009-06-10,9.154608726501465
2009-06-10,6.136476993560791
2009-06-10,7.643919467926025
2009-06-10,4.005173206329346
2009-06-10,50.214115142822266
2009-06-10,8.069159507751465
2009-06-10,29.115520477294922
2009-06-10,6.657936096191406
2009-06-10,5.751443386077881
2009-06-10,5.602217674255371
2009-06-10,5.567992687225342
2009-06-10,9.033834457397461
2009-06-10,4.593348979949951
2009-06-10,26.68911361694336
2009-06-10,5.8387041091918945
2009-06-10,7.131998538970947
2009-06-10,15.967636108398438
2009-06-10,10.279584884643555
2009-06-10,6.624112606048584
2009-06-10,10.285350799560547
2009-06-10,4.499589920043945
2009-06-10,4.792387962341309
2009-06-10,4.9045305252075195
2009-06-10,2.806522846221924
2009-06-10,8.537325859069824
2009-06-10,8.800886154174805
2009-06-10,22.624353408813477
2009-06-10,11.390162467956543
2009-06-10,11.796591758728027
2009-06-10,4.6900315284729
2009-06-10,7.309288024902344
2009-06-10,24.59608268737793
2009-06-10,4.433157920837402
2009-06-10,17.187490463256836
2009-06-10,14.717233657836914
2009-06-10,2.985912799835205
2009-06-10,4.648006439208984
2009-06-10,6.187295913696289
2009-06-10,4.970101356506348
2009-06-10,10.269137382507324
2009-06-10,11.600505828857422
2009-06-10,5.366455078125
2009-06-10,8.85673999786377
2009-06-10,8.76700210571289
2009-06-10,11.403217315673828
2009-06-10,11.164141654968262
2009-06-10,5.688956260681152
2009-06-10,11.629940032958984
2009-06-10,5.672834873199463
2009-06-10,4.1354827880859375
2009-06-10,4.489249229431152
2009-06-10,5.858297348022461
2009-06-10,5.113481044769287
2009-06-10,6.7256083488464355
2009-06-10,6.676662921905518
2009-06-10,5.450373649597168
2009-06-10,7.393200874328613
2009-06-10,5.426162242889404
2009-06-10,7.506353855133057
2009-06-10,5.90825080871582
2009-06-10,7.2546586990356445
2009-06-10,4.7601118087768555
2009-06-10,6.4072442054748535
2009-06-10,14.535595893859863
2009-06-10,5.589762210845947
2009-06-10,5.958276271820068
2009-06-10,10.543377876281738
2009-06-10,6.732856273651123
2009-06-10,7.097812652587891
2009-06-10,9.563544273376465
2009-06-10,4.605053901672363
2009-06-10,13.686227798461914
2009-06-10,6.106367111206055
2009-06-10,15.454981803894043
2009-06-10,8.16285228729248
2013-06-26,3.8127551078796387
2014-09-05,3.5323197841644287
2014-09-05,6.695804595947266
2014-09-05,30.41498565673828
2014-09-05,7.707414150238037
2012-09-19,8.032346725463867
2012-09-19,5.462202548980713
2009-03-22,19.837961196899414
2009-08-27,17.675731658935547
2009-05-02,10.02140998840332
2009-05-02,8.441914558410645
2011-02-20,7.93176794052124
2011-02-20,18.90785026550293
2011-06-24,4.907911777496338
2011-06-24,10.144527435302734
2011-06-24,9.165005683898926
2011-06-24,5.593351364135742
2011-06-24,6.247138500213623
2011-06-24,9.73951530456543
2011-06-24,11.650638580322266
2011-06-24,4.869017601013184
2011-06-24,4.843165397644043
2011-06-24,5.226451396942139
2011-06-24,3.2652244567871094
2011-06-24,6.962209701538086
2011-06-24,18.726377487182617
2011-06-24,4.515580177307129
2011-06-24,4.022171974182129
2011-06-24,3.6172215938568115
2011-06-24,6.747501850128174
2011-06-24,5.921744346618652
2011-06-24,5.073957920074463
2011-06-24,6.396756172180176
2011-06-24,9.099050521850586
2011-06-24,4.356049537658691
2011-06-24,11.788383483886719
2011-06-24,9.16842269897461
2011-06-24,6.022322177886963
2011-06-24,7.46488618850708
2011-06-24,6.287743091583252
2011-06-24,6.486764907836914
2011-06-24,6.322882175445557
2011-06-24,8.894089698791504
2011-06-24,6.309295654296875
2011-06-24,7.957030296325684
2011-06-24,3.543671131134033
2011-06-24,7.244889259338379
2011-06-24,6.1581292152404785
2011-06-24,8.666169166564941
2011-06-24,4.887085437774658
2011-06-24,4.792418479919434
2011-06-24,5.164874076843262
2011-06-24,8.160375595092773
2011-06-24,8.01539134979248
2011-06-24,10.293249130249023
2011-06-24,8.219659805297852
2011-06-24,10.885027885437012
2011-06-24,5.300574779510498
2011-06-24,5.48761510848999
2011-06-24,4.197976112365723
2011-06-24,9.417125701904297
2011-06-24,7.618893146514893
2011-06-24,5.468330383300781
2011-06-24,8.725534439086914
2011-06-24,7.080778121948242
2011-06-24,6.815828800201416
2011-06-24,9.782979011535645
2011-06-24,8.755983352661133
2011-06-24,9.055719375610352
2011-06-24,7.045649528503418
2011-06-24,7.382393836975098
2011-06-24,23.32159423828125
2011-06-24,6.565315246582031
2011-06-24,6.586385250091553
2011-06-24,22.059608459472656
2011-06-24,28.726736068725586
2011-06-24,5.1867218017578125
2011-06-24,4.701210021972656
2011-06-24,10.592672348022461
2011-06-24,5.252451419830322
2011-06-24,4.722813606262207
2011-06-24,4.216190338134766
2011-06-24,5.878567695617676
2011-06-24,6.177093505859375
2011-06-24,7.501813888549805
2011-06-24,15.238984107971191
2011-06-24,9.707941055297852
2011-06-24,6.528522968292236
2011-06-24,7.057580471038818
2011-06-24,10.516057968139648
2011-06-24,14.898602485656738
2011-06-24,3.1691770553588867
2011-06-24,6.449995040893555
2011-06-24,25.816020965576172
2011-06-24,6.912051677703857
2011-06-24,7.645756244659424
2011-06-24,4.207055568695068
2011-06-24,4.792416095733643
2011-06-24,3.0792922973632812
2011-06-24,10.256375312805176
2011-06-24,12.300308227539062
2011-06-24,8.696374893188477
2011-06-24,17.305627822875977
2011-06-24,9.924736022949219
2011-06-24,13.599870681762695
2011-06-24,6.579569339752197
2011-06-24,27.244184494018555
2011-06-24,8.240960121154785
2011-06-24,5.613011360168457
2011-06-24,23.044626235961914
2011-06-24,3.6489181518554688
2011-06-24,5.043623447418213
2011-06-24,7.292501449584961
2011-06-24,4.8049445152282715
2011-06-24,39.00657272338867
2011-06-24,7.242959976196289
2011-06-24,6.075181007385254
2011-06-24,4.624237060546875
2011-06-24,4.855836391448975
2011-06-24,7.464561462402344
2011-06-24,11.496954917907715
2011-06-24,12.457568168640137
2011-06-24,9.676562309265137
2011-06-24,5.000430583953857
2011-06-24,4.9882683753967285
2011-06-24,5.729200839996338
2011-06-24,9.432943344116211
2011-06-24,7.743894577026367
2011-06-24,4.801885604858398
2011-06-24,5.605593204498291
2011-06-24,18.941509246826172
2011-06-24,10.069188117980957
2011-06-24,6.715086936950684
2011-06-24,7.834986209869385
2011-06-24,4.742922306060791
2011-06-24,8.267297744750977
2011-06-24,11.606234550476074
2011-06-24,12.669342994689941
2014-06-15,3.737016439437866
2014-06-15,8.45102310180664
2014-06-15,6.320953369140625
2014-06-15,9.501144409179688
2014-06-15,40.26506423950195
2014-06-15,17.295894622802734
2014-06-15,4.3451642990112305
2014-06-15,3.069091796875
2014-06-15,33.525535583496094
2014-06-15,8.157855987548828
2014-06-15,7.0686445236206055
2014-06-15,8.371810913085938
2014-06-15,13.140448570251465
2014-06-15,31.257688522338867
2014-06-15,25.64998435974121
2014-06-15,12.525466918945312
2014-06-15,6.32006311416626
2014-06-15,12.52480697631836
2014-06-15,41.75277328491211
2014-06-15,11.569643020629883
2014-06-15,23.007415771484375
2014-06-15,13.375391960144043
2014-06-15,5.7736287117004395
2014-06-15,10.494623184204102
2014-06-15,4.70144510269165
2014-06-15,4.943976879119873
2014-06-06,3.972949981689453
2014-06-06,6.642731666564941
2015-05-30,12.730962753295898
2015-05-30,12.760857582092285
2015-05-30,9.588481903076172
2015-05-30,6.091812610626221
2009-10-26,8.92390251159668
2009-10-26,6.99770450592041
2009-10-26,5.852053165435791
2009-10-26,6.549592971801758
2013-02-02,7.244013786315918
2013-02-02,6.7578020095825195
2013-02-02,11.691690444946289
2015-04-15,5.457273960113525
2015-04-15,9.427021980285645
2010-12-14,5.35615348815918
2009-03-05,4.454079627990723
2009-03-05,10.937119483947754
2013-07-18,4.301111221313477
2013-07-18,4.2509307861328125
2013-07-18,6.562769412994385
2014-04-14,7.2301435470581055
2014-04-14,3.900832414627075
2014-08-18,8.265036582946777
2012-01-28,24.041461944580078
2009-09-14,10.097067832946777
2009-09-14,10.521143913269043
2009-09-14,5.700312614440918
2009-09-14,4.999545574188232
2009-09-14,3.313420295715332
2009-09-14,8.494439125061035
2009-09-14,7.813369274139404
2009-09-14,11.680758476257324
2009-09-14,5.4275712966918945
2009-09-14,10.245612144470215
2009-09-14,33.777347564697266
2009-09-14,9.946382522583008
2009-09-14,4.254567623138428
2009-09-14,6.501971244812012
2009-09-14,14.268242835998535
2009-09-14,7.87249755859375
2009-09-14,21.154699325561523
2009-09-14,7.950347423553467
2009-09-14,19.91376495361328
2009-09-14,8.51083755493164
2009-09-14,7.669655799865723
2009-09-14,5.3425188064575195
2009-09-14,7.183585166931152
2009-09-14,10.206009864807129
2011-08-14,7.991598606109619
2011-08-14,5.034826278686523
2011-08-14,6.569538593292236
2011-08-14,6.597612380981445
2011-08-14,13.355148315429688
2014-03-17,17.97481346130371
2010-11-03,5.448947906494141
2010-11-03,13.192939758300781
2012-12-11,8.125635147094727
2012-12-11,8.4375
2012-12-11,6.5124006271362305
2012-12-11,8.951775550842285
2012-12-11,4.129877090454102
2012-12-11,13.568340301513672
2015-06-24,9.55322265625
2015-06-24,34.97856521606445
2015-06-24,5.757077693939209
2010-08-21,13.986867904663086
2011-02-19,4.165691375732422
2011-02-19,10.654955863952637
2011-02-19,5.784025192260742
2011-02-19,7.630777835845947
2011-10-02,11.383147239685059
2011-10-02,20.680015563964844
2011-10-02,16.709630966186523
2012-01-26,4.792996883392334
2012-05-06,17.675731658935547
2012-05-06,20.502504348754883
2013-06-12,6.849080562591553
2013-06-12,14.152926445007324
2015-02-27,53.40485763549805
2013-12-21,8.102056503295898
2009-06-29,10.041871070861816
2009-06-29,12.830421447753906
2014-09-14,5.984685897827148
2014-09-14,8.63900089263916
2014-09-14,11.601041793823242
2014-09-14,5.225419998168945
2014-08-20,8.959138870239258
2011-07-20,4.2215657234191895
2011-07-20,5.585051536560059
2009-10-05,7.332215309143066
2009-10-05,13.642376899719238
2011-02-16,13.154804229736328
2011-02-16,8.320267677307129
2011-02-16,9.293354988098145
2011-02-16,5.147406578063965
2011-02-16,4.524011135101318
2011-02-16,16.911828994750977
2011-02-16,6.438089370727539
2009-01-01,4.976512432098389
2014-04-28,6.762989521026611
2012-11-11,32.120635986328125
2012-11-11,6.302961349487305
2011-06-01,9.630997657775879
2011-06-01,7.2766218185424805
2011-06-01,5.143513202667236
2011-06-01,9.17713451385498
2011-06-01,5.100240707397461
2011-06-01,5.595703601837158
2011-06-01,9.838674545288086
2011-06-01,15.684185028076172
2011-06-01,5.07473611831665
2011-06-01,12.977438926696777
2011-06-01,4.555138111114502
2011-06-01,14.308755874633789
2011-06-01,4.685332298278809
2011-06-01,4.418456077575684
2011-06-01,7.346966743469238
2011-06-01,5.487392425537109
2011-06-01,17.5899715423584
2011-06-01,6.996813774108887
2011-06-01,4.976515293121338
2011-06-01,5.343172073364258
2011-06-01,7.192230701446533
2011-06-01,8.001726150512695
2011-06-01,4.047178745269775
2011-06-01,6.690185070037842
2011-06-01,8.65493106842041
2011-06-01,27.375980377197266
2011-06-01,6.375061511993408
2011-06-01,4.679171562194824
2011-06-01,28.671321868896484
2011-06-01,5.76109504699707
2011-06-01,10.063044548034668
2011-06-01,7.203582763671875
2011-06-01,10.137927055358887
2011-06-01,7.538140773773193
2011-06-01,11.971185684204102
2011-06-01,8.587579727172852
2011-06-01,8.23316764831543
2011-06-01,4.136690139770508
2011-06-01,5.598018169403076
2011-06-01,24.01512908935547
2011-06-01,7.4156880378723145
2011-06-01,6.084961414337158
2011-06-01,5.3533616065979
2011-06-01,7.009255409240723
2011-06-01,6.892691135406494
2011-06-01,4.516953468322754
2011-06-01,6.947240352630615
2011-06-01,10.680299758911133
2011-06-01,28.033485412597656
2011-06-01,12.443116188049316
2011-06-01,7.915066719055176
2011-06-01,10.626760482788086
2011-06-01,7.760281085968018
2011-06-01,6.7123541831970215
2011-06-01,7.034653186798096
2011-06-01,8.063447952270508
2011-06-01,6.4813361167907715
2011-06-01,5.315849781036377
2011-06-01,7.351369857788086
2011-06-01,5.4386372566223145
2011-06-01,12.349266052246094
2011-06-01,9.025345802307129
2011-06-01,5.816019535064697
2011-06-01,13.739180564880371
2011-06-01,4.740696907043457
2011-06-01,7.579392910003662
2011-06-01,9.409223556518555
2011-06-01,10.942607879638672
2011-06-01,4.618924617767334
2011-06-01,7.212011814117432
2011-06-01,8.979323387145996
2011-06-01,6.211780071258545
2011-06-01,7.8562726974487305
2011-06-01,8.858466148376465
2011-06-01,5.625741481781006
2011-06-01,9.700109481811523
2011-06-01,6.601583957672119
2011-06-01,9.122481346130371
2011-06-01,7.079578876495361
2011-06-01,8.796713829040527
2011-06-01,6.5516676902771
2011-06-01,9.229008674621582
2011-06-01,13.440328598022461
2011-06-01,6.506107807159424
2011-06-01,8.408525466918945
2011-06-01,17.44539451599121
2011-06-01,20.23003578186035
2011-06-01,5.26715087890625
2011-06-01,3.8280928134918213
2011-06-01,8.279200553894043
2011-06-01,9.412959098815918
2011-06-01,7.283040523529053
2011-06-01,10.06486988067627
2011-06-01,8.980645179748535
2011-06-01,7.740664005279541
2011-06-01,6.811425685882568
2011-06-01,8.787675857543945
2011-06-01,13.570711135864258
2011-06-01,4.374960899353027
2011-06-01,15.566927909851074
2011-06-01,8.150856018066406
2011-06-01,5.8453288078308105
2011-06-01,14.674836158752441
2011-06-01,8.983532905578613
2011-06-01,9.029197692871094
2011-06-01,18.751890182495117
2011-06-01,4.421504020690918
2011-06-01,5.423486709594727
2011-06-01,8.89655590057373
2011-06-01,8.038253784179688
2011-06-01,5.746380805969238
2011-06-01,8.378963470458984
2011-06-01,4.350074768066406
2011-06-01,8.160273551940918
2011-06-01,6.353480815887451
2011-06-01,6.432530403137207
2011-06-01,4.788329601287842
2011-06-01,4.22261905670166
2011-06-01,6.752127170562744
2011-06-01,8.499173164367676
2011-06-01,10.986250877380371
2011-06-01,3.8972365856170654
2011-06-01,6.495164394378662
2011-06-01,4.312226295471191
2011-06-01,13.999314308166504
2011-06-01,9.106313705444336
2011-06-01,5.767555236816406
2011-06-01,9.215422630310059
2011-06-01,7.781231880187988
2011-06-01,7.1909356117248535
2011-06-01,4.74790620803833
2011-06-01,5.205923557281494
2011-06-01,5.64811897277832
2011-06-01,5.062621593475342
2011-06-01,5.635682106018066
2011-06-01,8.10595703125
2011-06-01,16.098711013793945
2011-06-01,6.655846118927002
2011-06-01,4.823920726776123
2011-06-01,9.790528297424316
2011-06-01,9.159878730773926
2011-06-01,5.342100143432617
2011-06-01,9.99660873413086
2011-06-01,18.054153442382812
2011-06-01,9.615180969238281
2011-06-01,8.838014602661133
2011-06-01,7.868728160858154
2011-06-01,7.489124298095703
2011-06-01,10.43822193145752
2009-02-16,8.157855987548828
2010-08-27,20.891098022460938
2010-08-27,5.9486918449401855
2010-08-27,9.738808631896973
2010-08-27,6.313784599304199
2010-08-27,11.939199447631836
2010-08-27,7.726874351501465
2010-08-27,13.895906448364258
2010-08-27,13.105671882629395
2010-08-27,5.603367805480957
2010-08-27,18.326505661010742
2010-08-27,14.244355201721191
2010-08-27,9.380044937133789
2010-08-27,48.84355545043945
2010-08-27,6.8499956130981445
2010-08-27,14.44007396697998
2010-08-27,4.144688129425049
2010-08-27,5.206421852111816
2010-08-27,9.611692428588867
2010-08-27,15.47060489654541
2010-08-27,5.046623229980469
2010-08-27,42.8648796081543
2010-08-27,6.6902055740356445
2010-08-27,13.233835220336914
2010-08-27,8.367685317993164
2010-08-27,6.546844482421875
2010-08-27,4.187235355377197
2010-08-27,7.052644729614258
2010-08-27,6.780867099761963
2010-08-27,10.811847686767578
2010-08-27,9.738773345947266
2010-08-27,29.20267677307129
2010-08-27,8.008389472961426
2010-08-27,3.6682093143463135
2010-08-27,5.298210620880127
2010-08-27,4.209265232086182
2010-08-27,4.086142539978027
2010-08-27,7.452693462371826
2010-08-27,9.143917083740234
2010-08-27,5.28062629699707
2010-08-27,5.448482036590576
2010-08-27,4.115724563598633
2010-08-27,3.4839608669281006
2010-08-27,5.684010028839111
2010-08-27,3.4031925201416016
2010-08-27,10.79386043548584
2010-08-27,6.119725704193115
2010-08-27,6.0805535316467285
2010-08-27,8.292603492736816
2010-08-27,6.461106777191162
2010-08-27,11.6852445602417
2010-08-27,5.465610027313232
2010-08-27,6.665332317352295
2010-08-27,4.908478736877441
2010-08-27,8.8270902633667
2010-08-27,17.395092010498047
2010-08-27,5.059960842132568
2010-08-27,7.6471266746521
2010-08-27,9.907832145690918
2010-08-27,6.606592655181885
2010-08-27,6.371037006378174
2010-08-27,15.921257972717285
2010-08-27,5.5460004806518555
2010-08-27,11.394057273864746
2010-08-27,5.396338939666748
2010-08-27,22.793004989624023
2010-08-27,8.749078750610352
2010-08-27,7.6733903884887695
2010-08-27,5.963685035705566
2010-08-27,9.295882225036621
2010-08-27,9.778629302978516
2010-08-27,5.481910228729248
2010-08-27,5.066737174987793
2010-08-27,11.854730606079102
2010-08-27,10.0297212600708
2010-08-27,12.132270812988281
2010-08-27,8.3912353515625
2010-08-27,9.954695701599121
2010-08-27,4.3321075439453125
2010-08-27,7.127377033233643
2010-08-27,13.713467597961426
2010-08-27,5.563631534576416
2010-08-27,4.171169757843018
2010-08-27,4.829108238220215
2010-08-27,11.843724250793457
2010-08-27,4.864150047302246
2010-08-27,5.236525058746338
2010-08-27,7.659383773803711
2010-08-27,5.015296459197998
2010-08-27,4.434885025024414
2010-08-27,3.633652925491333
2010-08-27,8.77759075164795
2010-08-27,5.728663921356201
2010-08-27,8.953437805175781
2010-08-27,6.397621154785156
2010-08-27,10.989320755004883
2010-08-27,4.317374229431152
2010-08-27,7.407278537750244
2010-08-27,6.632546901702881
2010-08-27,7.942981719970703
2010-08-27,11.674104690551758
2010-08-27,6.274469375610352
2010-08-27,8.987796783447266
2010-08-27,6.770449161529541
2010-08-27,23.155948638916016
2010-08-27,12.596269607543945
2010-08-27,11.770379066467285
2010-08-27,4.799533843994141
2010-08-27,6.712194919586182
2010-08-27,5.226354598999023
2010-08-27,9.91933822631836
